prediction_id,symbol,horizon,p_up
26c11c32664f54848414,SPY,30m,0.5196
13ff06c98cc7f56fbcf1,SPY,1h,0.5196
cd682ad5527a40d272c1,SPY,eod,0.5196
8d46c26dfb91b67422d3,SPY,1w,0.5196
a81658dc06d8f448e64a,SPY,1m,0.5196
dd9ea68c6d7ce6fadf8a,SPY,1y,0.5196
e9247e94626aa6ee6d84,QQQ,30m,0.5196
dc192ba4c8c064020174,QQQ,1h,0.5196
1280d7d43de2072001e5,QQQ,eod,0.5196
34c1e817bfda2e8bd63a,QQQ,1w,0.5196
f18c9ee1ab86d365df4f,QQQ,1m,0.5196
4e1c1dfccd01be2cfbdc,QQQ,1y,0.5196
7a09a9589ad0f245bdf8,AAPL,30m,0.5196
0b0f5d4d05c9fb124dc7,AAPL,1h,0.5196
bedbf81a994c20a5ab5e,AAPL,eod,0.5196
86c50e16386ccbe77371,AAPL,1w,0.5196
f2c4cbf86b64ce7195cf,AAPL,1m,0.5196
7499c0ef43f9d321a8ae,AAPL,1y,0.5196
e44d45607595768a39b1,MSFT,30m,0.5196
f3e463e83496bea417bf,MSFT,1h,0.5196
97369d3659309f288bd7,MSFT,eod,0.5196
031b773167b6a10dbcc8,MSFT,1w,0.5196
26027eb1e5414d63e36e,MSFT,1m,0.5196
76cfc31e76fea28bc45b,MSFT,1y,0.5196
a5030c9836271858db43,NVDA,30m,0.5196
6997a4a91291823d24d1,NVDA,1h,0.5196
9e4966c407e821071a01,NVDA,eod,0.5196
cbfa945f6b369d33de2e,NVDA,1w,0.5196
9360ee6dc21d1a5df3f0,NVDA,1m,0.5196
50575798f17f7ab42ad6,NVDA,1y,0.5196
dc7d16b21d7832215795,BTC-USD,30m,0.5196
ffc39521dbbdfb54a01e,BTC-USD,1h,0.5196
93a4a3b6ed6751fad608,BTC-USD,eod,0.5196
e42b21cfd9c281a66b60,BTC-USD,1w,0.5196
8d9de16d5549bc2a4c28,BTC-USD,1m,0.5196
123b0b002ff4e28200a2,BTC-USD,1y,0.5196
