partition,seed,scenario,method,rawAlertEvents,mergedIncidents,truePositiveIncidents,falsePositiveIncidents,truthIncidents,detectedTruthIncidents,incidentRecall,incidentPrecision,falseAlertsPerOperatingDay,operatingSeconds,meanDetectionDelaySeconds,forecastMAE,intervalCoverage,intervalMeanWidth,thresholdPolicy,forecastMethod,persistenceMAE,evaluatedForecasts,intervalCount,precision,recall,elapsedSeconds,rowsPerSecond,llmCalls,llmCostUSD
validation,107,benign_repetition,persistence,0,0,0,0,0,0,,,0.0,9360,,0.5062013388544836,0.9102564102564102,2.0069590742917214,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,107,benign_repetition,seasonal_12,0,0,0,0,0,0,,,0.0,9360,,0.3946554692703408,0.9551282051282052,1.817102595735232,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,107,benign_repetition,robust_prefix,0,0,0,0,0,0,,,0.0,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,benign_repetition,isolation_forest_prefix,3,3,0,3,0,0,,0.0,27.692307692307693,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,benign_repetition,eidos_none,0,0,0,0,0,0,,,0.0,9360,,0.5116565439686059,0.9102564102564102,2.010451661434489,,,0.506201338854483,156.0,156.0,,,4.780999999999949,37.649027400125895,0.0,0.0
validation,107,benign_repetition,eidos_multiscale,0,0,0,0,0,0,,,0.0,9360,,0.5335481591216631,0.9038461538461539,2.0154893316038103,,,0.506201338854483,156.0,156.0,,,4.061999999999898,44.313146233383684,0.0,0.0
validation,107,benign_repetition,eidos_regulation,0,0,0,0,0,0,,,0.0,9360,,0.5116565723228929,0.9102564102564102,2.010451661434489,,,0.506201338854483,156.0,156.0,,,4.17200000000048,43.14477468839388,0.0,0.0
validation,107,benign_repetition,eidos_adapt_all,0,0,0,0,0,0,,,0.0,9360,,0.5116565439686059,0.9102564102564102,2.010451661434489,,,0.506201338854483,156.0,156.0,,,3.344000000000051,53.82775119617143,0.0,0.0
validation,107,harmful_repetition,persistence,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6405537020483034,0.8782051282051282,2.013342159324812,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,107,harmful_repetition,seasonal_12,24,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,4.946766947320935,0.8076923076923077,1.8664720117163636,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,107,harmful_repetition,robust_prefix,12,3,3,0,3,3,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,harmful_repetition,isolation_forest_prefix,9,7,4,3,3,3,1.0,0.5714285714285714,27.692307692307693,9360,40.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,harmful_repetition,eidos_none,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6460089071624258,0.8782051282051282,2.0168031605631724,,,1.6405537020483028,156.0,156.0,,,3.030999999999949,59.386341141538445,0.0,0.0
validation,107,harmful_repetition,eidos_multiscale,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6552928012366717,0.8782051282051282,2.0202469475274576,,,1.6405537020483028,156.0,156.0,,,4.421999999999571,40.70556309362674,0.0,0.0
validation,107,harmful_repetition,eidos_regulation,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6460089355167122,0.8782051282051282,2.0168031605631724,,,1.6405537020483028,156.0,156.0,,,5.094000000000051,35.33568904593604,0.0,0.0
validation,107,harmful_repetition,eidos_adapt_all,6,6,3,3,3,3,1.0,0.5,27.692307692307693,9360,0.0,1.6460089071624258,0.8846153846153846,2.143406614912854,,,1.6405537020483028,156.0,156.0,,,3.7659999999996217,47.79607010090761,0.0,0.0
validation,107,isolated_spike,persistence,2,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,1.0157672254797627,0.8974358974358975,2.0097166171976673,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,107,isolated_spike,seasonal_12,2,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,0.9074759820908535,0.9423076923076923,1.8200511567668003,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,107,isolated_spike,robust_prefix,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,isolated_spike,isolation_forest_prefix,4,4,1,3,1,1,1.0,0.25,27.692307692307693,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,isolated_spike,eidos_none,2,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,1.0702569188152387,0.8782051282051282,2.087529223364055,,,1.0157672254797627,156.0,156.0,,,4.359000000000378,41.2938747419097,0.0,0.0
validation,107,isolated_spike,eidos_multiscale,2,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,1.0857362480997053,0.8782051282051282,2.108753969440754,,,1.0157672254797627,156.0,156.0,,,3.780999999999949,47.60645331922836,0.0,0.0
validation,107,isolated_spike,eidos_regulation,4,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,1.1311557976736717,0.8205128205128205,2.1875518890633114,,,1.0157672254797627,156.0,156.0,,,4.594000000000051,39.18154114061776,0.0,0.0
validation,107,isolated_spike,eidos_adapt_all,2,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,1.0713186179907592,0.8910256410256411,2.1158480337441503,,,1.0157672254797627,156.0,156.0,,,2.9530000000004293,60.954961056543794,0.0,0.0
validation,107,slow_drift,persistence,0,0,0,0,1,0,0.0,,0.0,9360,,0.5165641579018355,0.8846153846153846,2.0880295092448398,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,107,slow_drift,seasonal_12,28,9,7,2,1,1,1.0,0.7777777777777778,18.46153846153846,9360,0.0,1.3833181203515792,0.6858974358974359,3.985506008354245,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,107,slow_drift,robust_prefix,97,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,slow_drift,isolation_forest_prefix,40,25,22,3,1,1,1.0,0.88,27.692307692307693,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,slow_drift,eidos_none,0,0,0,0,1,0,0.0,,0.0,9360,,0.522019363015958,0.8846153846153846,2.0900945504743187,,,0.5165641579018353,156.0,156.0,,,3.030999999999949,59.386341141538445,0.0,0.0
validation,107,slow_drift,eidos_multiscale,0,0,0,0,1,0,0.0,,0.0,9360,,0.5313032570902043,0.8846153846153846,2.0900945504743187,,,0.5165641579018353,156.0,156.0,,,2.8280000000004293,63.64922206505399,0.0,0.0
validation,107,slow_drift,eidos_regulation,0,0,0,0,1,0,0.0,,0.0,9360,,0.5220193913702449,0.8846153846153846,2.0900945504743187,,,0.5165641579018353,156.0,156.0,,,2.969000000000051,60.62647356012021,0.0,0.0
validation,107,slow_drift,eidos_adapt_all,0,0,0,0,1,0,0.0,,0.0,9360,,0.522019363015958,0.8846153846153846,2.0900945504743187,,,0.5165641579018353,156.0,156.0,,,2.438000000000102,73.8310090237869,0.0,0.0
validation,107,regime_shift,persistence,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.5757824849183026,0.9038461538461539,2.008735166835701,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,107,regime_shift,seasonal_12,12,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,1.2889257586294387,0.8846153846153846,1.841958642249176,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,107,regime_shift,robust_prefix,90,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,regime_shift,isolation_forest_prefix,33,22,22,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,regime_shift,eidos_none,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.581237690032425,0.9038461538461539,2.012227753922417,,,0.5757824849183023,156.0,156.0,,,2.9840000000003783,60.32171581768672,0.0,0.0
validation,107,regime_shift,eidos_multiscale,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.5905215841066712,0.9038461538461539,2.015468688982024,,,0.5757824849183023,156.0,156.0,,,3.0,60.0,0.0,0.0
validation,107,regime_shift,eidos_regulation,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.5812377183867119,0.9038461538461539,2.012227753922417,,,0.5757824849183023,156.0,156.0,,,2.094000000000051,85.95988538681739,0.0,0.0
validation,107,regime_shift,eidos_adapt_all,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,0.581237690032425,0.9038461538461539,2.0311308916987447,,,0.5757824849183023,156.0,156.0,,,1.8909999999996217,95.18773135908832,0.0,0.0
validation,107,noisy_interval,persistence,26,9,0,9,0,0,,0.0,83.07692307692308,9360,,1.7696792959499594,0.7307692307692307,2.2750131943837233,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,107,noisy_interval,seasonal_12,36,7,0,7,0,0,,0.0,64.61538461538461,9360,,2.1564698380296963,0.6858974358974359,2.2574085462233233,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,107,noisy_interval,robust_prefix,20,7,0,7,0,0,,0.0,64.61538461538461,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,noisy_interval,isolation_forest_prefix,11,7,0,7,0,0,,0.0,64.61538461538461,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,noisy_interval,eidos_none,22,8,0,8,0,0,,0.0,73.84615384615384,9360,,1.6245425767093413,0.7435897435897436,2.4334030214680307,,,1.7696792959499585,156.0,156.0,,,1.9849999999996726,90.68010075568246,0.0,0.0
validation,107,noisy_interval,eidos_multiscale,22,8,0,8,0,0,,0.0,73.84615384615384,9360,,1.630577812079376,0.7435897435897436,2.4298089846310487,,,1.7696792959499585,156.0,156.0,,,2.2340000000003783,80.5729632945253,0.0,0.0
validation,107,noisy_interval,eidos_regulation,25,10,0,10,0,0,,0.0,92.30769230769232,9360,,1.7605705513580903,0.6794871794871795,2.653544510377268,,,1.7696792959499585,156.0,156.0,,,2.842999999999847,63.313401336619656,0.0,0.0
validation,107,noisy_interval,eidos_adapt_all,21,9,0,9,0,0,,0.0,83.07692307692308,9360,,1.626600239799611,0.8141025641025641,7.366545188949713,,,1.7696792959499585,156.0,156.0,,,2.6409999999996217,68.15600151458757,0.0,0.0
validation,107,contaminated_calibration,persistence,2,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,0.8875620972746348,0.9038461538461539,2.0721944669034404,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,107,contaminated_calibration,seasonal_12,8,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,1.9092210456369507,0.9166666666666666,1.896629914391924,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,107,contaminated_calibration,robust_prefix,4,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,contaminated_calibration,isolation_forest_prefix,1,1,1,0,1,1,1.0,1.0,0.0,9360,0.0,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,107,contaminated_calibration,eidos_none,2,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,0.8875620972746344,0.9038461538461539,2.079388038117065,,,0.8875620972746344,156.0,156.0,,,2.405999999999949,74.81296758104897,0.0,0.0
validation,107,contaminated_calibration,eidos_multiscale,2,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,0.8875620972746344,0.9038461538461539,2.079388038117065,,,0.8875620972746344,156.0,156.0,,,2.9539999999997235,60.93432633717564,0.0,0.0
validation,107,contaminated_calibration,eidos_regulation,2,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,0.8875620972746344,0.9038461538461539,2.079388038117065,,,0.8875620972746344,156.0,156.0,,,2.686999999999898,66.9892072943829,0.0,0.0
validation,107,contaminated_calibration,eidos_adapt_all,2,2,1,1,1,1,1.0,0.5,9.23076923076923,9360,0.0,0.8875620972746344,0.9038461538461539,2.1114111911864026,,,0.8875620972746344,156.0,156.0,,,2.32799999999952,77.31958762888193,0.0,0.0
validation,109,benign_repetition,persistence,0,0,0,0,0,0,,,0.0,9360,,0.509594647871097,0.8525641025641025,1.7159980220929736,5 robust standardized units; Isolation Forest prefix 99th percentile,persistence,,,,,,,,,
validation,109,benign_repetition,seasonal_12,0,0,0,0,0,0,,,0.0,9360,,0.42838053556544237,0.8782051282051282,1.647675907142434,5 robust standardized units; Isolation Forest prefix 99th percentile,seasonal_12,,,,,,,,,
validation,109,benign_repetition,robust_prefix,0,0,0,0,0,0,,,0.0,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,benign_repetition,isolation_forest_prefix,19,18,0,18,0,0,,0.0,166.15384615384616,9360,,,,,5 robust standardized units; Isolation Forest prefix 99th percentile,,,,,,,,,,
validation,109,benign_repetition,eidos_none,0,0,0,0,0,0,,,0.0,9360,,0.5133732078021859,0.8653846153846154,1.7413479114133223,,,0.5095946478710971,156.0,156.0,,,2.563000000000102,70.230198985561,0.0,0.0
validation,109,benign_repetition,eidos_multiscale,0,0,0,0,0,0,,,0.0,9360,,0.4939230698355008,0.8717948717948718,1.7407810212538608,,,0.5095946478710971,156.0,156.0,,,2.17200000000048,82.87292817677725,0.0,0.0
validation,109,benign_repetition,eidos_regulation,0,0,0,0,0,0,,,0.0,9360,,0.5133729014754638,0.8653846153846154,1.7413479114133223,,,0.5095946478710971,156.0,156.0,,,2.561999999999898,70.25761124122059,0.0,0.0
