trial,config,stream,seed,policy,initialization,frames,state_scale,discrepancy_rms,discrepancy_max_abs,discrepancy_normalized_rms,final_state_l2,final_init_separation_l2,tail_pulse_max_change,pulse_phase_exactly_constant,prediction_max_abs_difference,rounded_prediction_max_abs_difference,task_mse,reference_task_mse,task_mse_delta_from_reference,rounded_task_mse,seconds_median,runtime_ratio_to_current,persistent_state_bytes,common_matrix_bytes,geometry,max_carry_abs,max_sampled_storage_error,exact_max_sampled_storage_error,storage_samples,task_mse_delta_from_current
bands_driven_19,bands,driven,19,none,0,44087,0.14669159346527494,0.0,0.0,0.0,1.2116662786659442e-05,6.367905294799705e-05,1.4815907938642238e-07,False,0.0,0.0,0.002055564441595786,0.002055564441595786,0.0,0.0020555705786793922,2.223821699997643,1.0311759594320729,64,768,"{""dominance"": 1.0, ""entropy"": 7.293490943218792e-22, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-1.3398430984714466e-05
bands_driven_19,bands,driven,19,none,1,44087,0.14669159346527494,0.0,0.0,0.0,5.156239016133761e-05,6.367905294799705e-05,6.304901265081309e-07,False,0.0,0.0,0.25038962652143015,0.25038962652143015,0.0,0.250389678709149,2.223821699997643,1.0311759594320729,64,768,"{""dominance"": 1.0, ""entropy"": 1.8525282783532488e-19, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-4.1843137634667293e-05
bands_driven_19,bands,driven,19,every_step,0,44087,0.14669159346527494,0.001840409168976715,0.004161748897165183,0.012546112053874304,0.00620513497032901,0.031142862745739994,0.0,True,0.06718691942577117,0.06718,0.0019416113492895452,0.002055564441595786,-0.00011395309230624096,0.001941615012721439,2.9516895999986446,1.3686849783089623,64,768,"{""dominance"": 1.0, ""entropy"": 5.127467280220533e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.00012735152329095543
bands_driven_19,bands,driven,19,every_step,1,44087,0.14669159346527494,0.007575131503386612,0.01950488747841324,0.051639847413477095,0.025647506701432014,0.031142862745739994,0.0,True,0.43139728922594367,0.4314,0.25398913888737434,0.25038962652143015,0.0035995123659441908,0.2539891403941807,2.9516895999986446,1.3686849783089623,64,768,"{""dominance"": 1.0, ""entropy"": 5.704055784960076e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0035576692283095235
bands_driven_19,bands,driven,19,pulse100,0,44087,0.14669159346527494,0.00014741366619427476,0.0004503934168369211,0.0010049223865658719,0.000676317213707317,0.001352634427414634,0.0,True,0.010408507697367467,0.010410000000000003,0.0020689628725805006,0.002055564441595786,1.3398430984714466e-05,0.0020689700221471854,2.1565879999980098,1.0,64,768,"{""dominance"": 0.6238700004490924, ""entropy"": 0.9706716128616519, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
bands_driven_19,bands,driven,19,pulse100,1,44087,0.14669159346527494,0.00010294700803818712,0.0004232679822108107,0.0007017921450458366,0.000676317213707317,0.001352634427414634,0.0,True,0.00979453661096523,0.009800000000000017,0.2504314696590648,0.25038962652143015,4.1843137634667293e-05,0.2504314770942985,2.1565879999980098,1.0,64,768,"{""dominance"": 0.6238700004490924, ""entropy"": 0.9706716128616519, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
bands_driven_19,bands,driven,19,carry,0,44087,0.14669159346527494,4.282168878246188e-06,2.5596690322823607e-05,2.919164470907373e-05,2.23606797749979e-05,6.708203932499369e-05,1e-05,False,0.00021364191344834527,0.00021999999999999797,0.0020555457959938314,0.002055564441595786,-1.864560195477538e-08,0.002055540572856562,3.859524200001033,1.7896437335293505,128,768,"{""dominance"": 0.2588683849739998, ""entropy"": 1.8477141925884126, ""reason"": ""descriptive only""}",4.999997686248579e-06,0.0,0,4320,-1.3417076586669241e-05
bands_driven_19,bands,driven,19,carry,1,44087,0.14669159346527494,4.109436372615618e-06,2.5991029176224536e-05,2.8014123205965514e-05,4.69041575982343e-05,6.708203932499369e-05,2e-05,False,0.0002048483887247543,0.00021000000000001573,0.25038959296835883,0.25038962652143015,-3.355307132135721e-08,0.25038958258332766,3.859524200001033,1.7896437335293505,128,768,"{""dominance"": 0.5997926860404053, ""entropy"": 1.2630562878239568, ""reason"": ""descriptive only""}",4.999999874564084e-06,0.0,0,4320,-4.187669070598865e-05
bands_driven_7,bands,driven,7,none,0,44087,0.14643535527224713,0.0,0.0,0.0,1.1125536465197227e-05,0.0001050133081592671,1.360398708287303e-07,False,0.0,0.0,0.002145953199248694,0.002145953199248694,0.0,0.0021459515136340187,2.2102976000023773,1.2388299487016141,64,768,"{""dominance"": 1.0, ""entropy"": 5.476604617922389e-22, ""reason"": ""descriptive only""}",0.0,0.0,0,0,4.279443849542885e-06
bands_driven_7,bands,driven,7,none,1,44087,0.14643535527224713,0.0,0.0,0.0,0.00011613884462446433,0.0001050133081592671,1.4201124975521504e-06,False,0.0,0.0,0.4753932072422766,0.4753932072422766,0.0,0.4753931438045993,2.2102976000023773,1.2388299487016141,64,768,"{""dominance"": 1.0, ""entropy"": 4.4055368169245406e-18, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.00019555195643489176
