scenario,method,raw_bytes,token_bytes,compressed_bytes,compression_ratio,reconstruction_error,anomaly_preservation_score,anomaly_capsule_count,normal_frame_compression_ratio,anomaly_frame_compression_ratio,precision,recall,f1,false_positives,false_negatives,detection_delay,regime_status_distribution,surprise_z_mean,surprise_z_p95,surprise_z_separation,residual_norm_mean,residual_norm_p95,compression_collapse_score,notes
quantum_normal,eidos_residual_codec_gzip,24576,226228,16670,1.4742651469706058,0.004590943714111609,1.0,5,0.10863376770337889,,0.0,1.0,0.0,30,0,,"{""AMBER"": 5, ""BLUE"": 24, ""GREEN"": 42, ""VIOLET"": 25}",1.792157401105581,4.514901509821787,,0.14221246567840798,0.240627374414503,,Predictive Eidos token stream with Sentinel proxy; proxy warmup=8.
quantum_normal,raw_uncompressed,24576,,24576,1.0,0.0,,,,,,,,,,,{},,,,,,,Raw feature bytes.
quantum_normal,gzip_raw_frames,24576,,5001,4.914217156568686,0.0,,,,,,,,,,,{},,,,,,,gzip over raw frames.
quantum_normal,lzma_raw_frames,24576,,4552,5.398945518453427,0.0,,,,,,,,,,,{},,,,,,,lzma over raw frames.
quantum_normal,naive_delta_int16,24576,,12416,1.9793814432989691,0.0006844221715166905,,,,,,,,,,,{},,,,,,,"First frame plus int16 quantized deltas; defensive baseline, not anomaly-aware."
quantum_normal,rolling_zscore_detector,24576,,24576,1.0,0.0,,,,,0.0,1.0,0.0,23,0,,{},1.7021889846806004,4.514901509821787,,,,,Simple rolling z-score detector over feature energy.
quantum_decoherence_drift,eidos_residual_codec_gzip,24576,230068,16875,1.4563555555555556,0.003998883709174121,0.6666666666666666,8,0.11806870045640164,0.09752922781424365,0.9411764705882353,0.6666666666666666,0.7804878048780487,2,16,0,"{""AMBER"": 8, ""BLUE"": 24, ""GREEN"": 38, ""VIOLET"": 26}",1.967923158801676,4.767051630618383,2.457077081000657,0.1321688964620664,0.22975688823319607,0.1739620455104648,Predictive Eidos token stream with Sentinel proxy; proxy warmup=8.
quantum_decoherence_drift,raw_uncompressed,24576,,24576,1.0,0.0,,,,,,,,,,,{},,,,,,,Raw feature bytes.
quantum_decoherence_drift,gzip_raw_frames,24576,,5056,4.860759493670886,0.0,,,,,,,,,,,{},,,,,,,gzip over raw frames.
quantum_decoherence_drift,lzma_raw_frames,24576,,4592,5.351916376306621,0.0,,,,,,,,,,,{},,,,,,,lzma over raw frames.
quantum_decoherence_drift,naive_delta_int16,24576,,12416,1.9793814432989691,0.001013207441114612,,,,,,,,,,,{},,,,,,,"First frame plus int16 quantized deltas; defensive baseline, not anomaly-aware."
quantum_decoherence_drift,rolling_zscore_detector,24576,,24576,1.0,0.0,,,,,1.0,0.5,0.6666666666666666,0,24,5,{},1.6830978766120124,4.767051630618383,2.622483366317039,,,,Simple rolling z-score detector over feature energy.
