Flow ID,Source IP,Destination IP,Destination Port,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Label
10.0.0.1-10.0.0.2,10.0.0.1,10.0.0.2,80,6,10,2,1,120,BENIGN
10.0.0.1-10.0.0.2,10.0.0.1,10.0.0.2,80,6,12,2,1,140,BENIGN
10.0.0.1-10.0.0.2,10.0.0.1,10.0.0.2,80,6,11,2,1,130,BENIGN
10.0.0.1-10.0.0.2,10.0.0.1,10.0.0.2,80,6,13,2,1,135,BENIGN
10.0.0.1-10.0.0.2,10.0.0.1,10.0.0.2,80,6,12,2,1,128,BENIGN
10.0.0.1-10.0.0.2,10.0.0.1,10.0.0.2,80,6,14,2,1,132,BENIGN
10.0.0.3-10.0.0.4,10.0.0.3,10.0.0.4,443,6,80,9,3,900,Web Attack - Brute Force
10.0.0.3-10.0.0.4,10.0.0.3,10.0.0.4,443,6,84,10,4,920,Web Attack - Brute Force
10.0.0.3-10.0.0.4,10.0.0.3,10.0.0.4,443,6,86,11,4,950,Web Attack - Brute Force
10.0.0.3-10.0.0.4,10.0.0.3,10.0.0.4,443,6,82,10,4,930,Web Attack - Brute Force
10.0.0.5-10.0.0.6,10.0.0.5,10.0.0.6,80,6,11,2,1,130,BENIGN
10.0.0.5-10.0.0.6,10.0.0.5,10.0.0.6,80,6,12,2,1,125,BENIGN
